5332261958891282160,55,male,508,25,25,30,1.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,anet.tradedoubler.com
5332261958891871780,unknown,female,209,15,10,15,1.0,secure-ams.adnxs.com,ib.adnxs.com,ams1.ib.adnxs.com
5332261958893887780,35,female,268,20,40,70,3.5,politiken.dk,www.bt.dk,www.b.dk
5332261958898786210,45,male,388,5,10,5,0.5,googleads.g.doubleclick.net,afe2.specificclick.net,d5p.de17a.com
5332261958898914430,25,male,344,25,10,15,0.5,ekstrabladet.dk,politiken.dk,bannerfactory.bilzonen.dk
5332261958906299770,25,female,533,10,15,5,1.0,ib.adnxs.com,ams1.ib.adnxs.com,politiken.dk
5332261958975143910,35,female,526,15,10,10,0.5,nyhederne.tv2.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
5332261958975160140,15,male,445,15,15,15,1.0,www.bold.dk,www.bt.dk,ekstrabladet.dk
5332261958975227070,35,female,17,0,5,10,4.0,facebook.com,ad.doubleclick.net,exch-eu.atdmt.com
5332261958977136060,45,female,412,10,15,5,1.0,www.dmi.dk,www.booli.se,www.sydsverige.dk
5332261958977828310,35,male,306,15,10,10,0.5,www.b.dk,eas4.emediate.eu,googleads.g.doubleclick.net
5332261958978476880,45,male,501,10,10,5,0.5,bannerfactory.bilzonen.dk,map.krak.dk,www.krak.dk
5332261958981539700,35,female,99,5,5,10,1.5,www.pricerunner.dk,fynskemedieradmin.adservinginternational.com,www.krak.dk
5332261958984692910,55,male,505,10,10,5,0.5,ekstrabladet.dk,ams1.ib.adnxs.com,politiken.dk
5332261958985209720,35,male,296,35,15,45,1.5,kanalsport.dk,ekstrabladet.dk,googleads.g.doubleclick.net
5332261958985746450,35,female,258,5,5,0,0.5,ams1.ib.adnxs.com,afe2.specificclick.net,www.bt.dk
5332261958988221240,55,female,523,30,15,20,0.5,ekstrabladet.dk,www.bt.dk,www.krak.dk
5332261958988823760,35,male,455,30,10,20,0.5,nymail.jubii.dk,www.mobilescandinavia.dk,afe2.specificclick.net
5332261958989520690,45,male,241,10,20,20,2.0,www.dmi.dk,www.bilbasen.dk,eas8.emediate.eu
5332261958990794700,55,female,520,5,25,10,1.0,ekstrabladet.dk,www.krak.dk,www.bt.dk
5332261958990865830,35,male,192,10,15,20,2.0,tv2.dk,sporten.tv2.dk,googleads.g.doubleclick.net
5332261958991050900,45,male,441,5,15,5,1.0,afe2.specificclick.net,ekstrabladet.dk,ams1.ib.adnxs.com
5332261958992119980,45,male,75,0,5,5,1.5,www.dba.dk,ams1.ib.adnxs.com,openx.dailyrush.dk
5332261958993445470,55,male,538,50,30,70,1.5,view.atdmt.com,ams1.ib.adnxs.com,exch-eu.atdmt.com
5332261958994447470,55,female,543,75,20,85,1.0,view.atdmt.com,exch-eu.atdmt.com,ams1.ib.adnxs.com
5332261958996173280,55,male,237,5,10,5,1.0,www.lauritz.com,googleads.g.doubleclick.net,www.euroinvestor.dk
5332261958999539190,45,male,76,5,10,10,3.0,afe2.specificclick.net,googleads.g.doubleclick.net,d5p.de17a.com
5332261959001274900,45,female,121,10,10,30,2.5,tv2.dk,e2.emediate.se,afe2.specificclick.net
5332261959002007620,unknown,female,292,15,15,15,1.0,ad.doubleclick.net,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com
5332261959007306610,55,male,347,30,20,35,1.0,www.dmi.dk,jyllands-posten.dk,map.krak.dk
5332261959041849480,unknown,female,469,15,65,60,3.5,www.lauritz.com,googleads.g.doubleclick.net,jyllands-posten.dk
5332261959042788420,25,female,461,10,45,30,2.5,googleads.g.doubleclick.net,m.adnxs.com,tv2.dk
5332261959042876620,55,female,428,65,25,85,1.5,ekstrabladet.dk,www.bt.dk,nyhederne.tv2.dk
5332261959044150600,unknown,female,443,25,15,20,1.0,ams1.ib.adnxs.com,entertainment.dk.msn.com,exch-eu.atdmt.com
5332261959045457520,45,male,401,5,20,5,1.0,googleads.g.doubleclick.net,nyhederne.tv2.dk,www.aok.dk
5332261959046542410,55,male,148,10,15,30,2.5,www.bt.dk,ekstrabladet.dk,ams1.ib.adnxs.com
5332261959048107720,35,male,378,35,25,50,1.5,ekstrabladet.dk,www.bt.dk,anet.tradedoubler.com
5332261959049102400,25,male,24,10,5,60,7.0,googleads.g.doubleclick.net,nymail.jubii.dk,www.recordere.dk
5332261959049959080,45,male,248,15,20,20,1.5,jyllands-posten.dk,ad-emea.doubleclick.net,googleads.g.doubleclick.net
5332261959050406590,15,female,44,5,15,40,9.5,politiken.dk,ekstrabladet.dk,www.netdoktor.dk
5332261959052517030,55,male,335,20,30,45,2.0,ekstrabladet.dk,www.lauritz.com,www.mobilescandinavia.dk
5332261959053706230,unknown,female,157,10,10,20,2.0,www.bt.dk,www.dk-kogebogen.dk,afe2.specificclick.net
5332261959054544100,45,male,302,35,35,95,3.0,sporten.tv2.dk,ekstrabladet.dk,nyhederne.tv2.dk
5332261959057721340,45,male,33,0,5,5,3.5,iform.dk,ams1.ib.adnxs.com,www.valutakurser.dk
5332261959059078450,45,male,215,10,10,15,1.0,map.krak.dk,www.krak.dk,ad.yieldmanager.com
5332261959059126000,55,female,175,10,10,10,1.0,afe2.specificclick.net,ams1.ib.adnxs.com,map.krak.dk
5332261959063460400,55,female,158,20,10,40,2.0,ekstrabladet.dk,view.atdmt.com,www.dmi.dk
5404319552844670950,45,male,532,55,20,50,1.0,ekstrabladet.dk,googleads.g.doubleclick.net,afe2.specificclick.net
5404319552845650240,45,female,447,10,25,10,1.0,www.dba.dk,googleads.g.doubleclick.net,facebook.com
5404319552845947720,15,female,431,40,10,20,0.5,ekstrabladet.dk,facebook.com,googleads.g.doubleclick.net
5404319552846437920,55,female,384,5,20,10,1.5,afe2.specificclick.net,ekstrabladet.dk,d5p.de17a.com
5404319552847549780,55,male,504,15,10,10,0.5,feltet.dk,ams1.ib.adnxs.com,ekstrabladet.dk
5404319552847569160,35,female,483,5,5,0,0.0,www.dmi.dk,afe2.specificclick.net,map.krak.dk
5404319552848198800,15,female,317,20,15,20,1.0,ekstrabladet.dk,www.bt.dk,jyllands-posten.dk
5404319552854299300,unknown,female,169,5,15,10,2.0,www.sporten.dk,news.dk,ekstrabladet.dk
5404319552855835420,35,female,391,0,5,0,0.5,go.tv2.dk,www.degulesider.dk,map.krak.dk
5404319552857185240,45,male,265,5,10,5,0.5,www.bt.dk,www.sporten.dk,anetdk.tradedoubler.com
5404319552857603770,35,male,354,0,5,0,0.5,googleads.g.doubleclick.net,www.dmi.dk,afe2.specificclick.net
5404319552860761060,35,female,474,10,15,5,0.5,politiken.dk,eas4.emediate.eu,ekstrabladet.dk
5404319552912318760,45,female,262,5,10,5,1.0,www.dba.dk,secure-ams.adnxs.com,map.krak.dk
5404319552912594640,55,female,479,5,10,0,0.5,www.rejseplanen.dk,b.jads.dk,www.pricerunner.dk
5404319552914830990,55,male,217,5,5,0,0.5,www.bt.dk,nyhederne.tv2.dk,www.business.dk
5404319552915617350,35,male,269,25,5,15,0.5,ekstrabladet.dk,www.bt.dk,www.lauritz.com
5404319552917816890,35,female,529,40,45,80,2.0,www.bt.dk,ekstrabladet.dk,afe2.specificclick.net
5404319552919506550,55,male,511,50,15,30,0.5,bannerfactory.bilzonen.dk,www.b.dk,www.biltorvet.dk
5404319552922883860,25,female,409,15,10,5,0.5,ams1.ib.adnxs.com,www.hbold.dk,afe2.specificclick.net
5404319553014908130,25,female,388,20,15,15,1.0,d5p.de17a.com,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net
5404319553016205150,15,female,401,10,15,10,1.0,www.dk-kogebogen.dk,dk.msn.com,ams1.ib.adnxs.com
5404319553016884860,55,male,358,5,15,5,1.0,ad.doubleclick.net,finans.tv2.dk,ams1.ib.adnxs.com
5404319553017759480,35,female,363,20,25,35,1.5,www.bt.dk,ekstrabladet.dk,politiken.dk
5404319553017860610,55,female,531,15,30,20,1.5,nymail.jubii.dk,googleads.g.doubleclick.net,b.jads.dk
5404319553018304070,45,female,523,10,25,10,1.0,www.golf.dk,afe2.specificclick.net,ekstrabladet.dk
5404319553019233140,15,male,529,10,25,15,1.0,ams1.ib.adnxs.com,optimized-by.rubiconproject.com,ad.doubleclick.net
5404319553021385490,45,female,482,5,15,5,0.5,www.degulesider.dk,jv.adservinginternational.com,www.dmi.dk
5404319553021884930,45,male,546,75,20,75,1.0,www.bt.dk,entertainment.dk.msn.com,exch-eu.atdmt.com
5404319553081431510,45,male,477,5,20,5,1.0,www.dba.dk,googleads.g.doubleclick.net,nyhederne.tv2.dk
5404319553081450650,55,male,25,5,10,45,8.5,jyllands-posten.dk,www.jubii.dk,afe2.specificclick.net
5404319553081535640,55,female,471,10,15,10,1.0,view.atdmt.com,ams1.ib.adnxs.com,googleads.g.doubleclick.net
5404319553083560190,45,female,68,10,20,50,6.5,zynga2-a.akamaihd.net,eas8.emediate.eu,afe2.specificclick.net
5404319553085365140,45,female,413,15,25,20,1.5,afe2.specificclick.net,ekstrabladet.dk,googleads.g.doubleclick.net
5404319553086781380,unknown,female,383,35,10,25,1.0,d5p.de17a.com,adcast.deviantart.com,ams1.ib.adnxs.com
5404319553087063590,15,female,61,5,5,5,2.0,map.krak.dk,anet.tradedoubler.com,facebook.com
5404319553092525930,55,male,25,5,10,60,9.5,www.bt.dk,www.dmi.dk,ekstrabladet.dk
5404319553093177710,55,male,213,5,10,5,1.0,www.euroinvestor.dk,jyllands-posten.dk,afe2.specificclick.net
5404319553093228080,55,female,217,5,5,0,0.5,www.degulesider.dk,googleads.g.doubleclick.net,kort.degulesider.dk
5404319553093340070,35,male,165,10,15,25,2.5,afe2.specificclick.net,nm.adservinginternational.com,borsen.dk
5476377146883305430,15,female,538,25,10,10,0.5,ib.adnxs.com,www.kino.dk,ams1.ib.adnxs.com
5476377146883487290,35,male,541,25,15,20,0.5,www.bold.dk,ekstrabladet.dk,ox-d.bold.dk
5476377146884061850,45,male,130,15,5,10,0.5,www.dba.dk,googleads.g.doubleclick.net,www.bilekspressen.dk
5476377146886462630,15,female,461,55,15,40,0.5,serve.adyielder.com,ib.adnxs.com,ams1.ib.adnxs.com
5476377146887787970,25,female,531,15,35,20,1.5,www.min-mave.dk,www.mama.dk,afe2.specificclick.net
5476377146888429250,35,male,186,5,5,5,1.0,nyhederne.tv2.dk,d5p.de17a.com,tv2.dk
5476377146890380540,unknown,female,532,35,45,80,2.0,www.bt.dk,ekstrabladet.dk,afe2.specificclick.net
5476377146892512430,55,female,215,5,5,5,0.5,www.lauritz.com,ox-delivery.propelcom.dk,www.maduniverset.dk
5476377146895646380,15,female,282,20,10,20,1.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,openx.dailyrush.dk
5476377146896043460,55,female,383,5,15,5,1.0,ams1.ib.adnxs.com,googleads.g.doubleclick.net,dreammoods.com
5476377146896303470,35,female,541,25,25,30,1.0,tv2.dk,vejret.tv2.dk,nyhederne.tv2.dk
5476377146898761970,unknown,female,290,15,10,15,1.0,googleads.g.doubleclick.net,exch-eu.atdmt.com,ams1.ib.adnxs.com
5476377146901645630,25,female,538,60,15,45,1.0,ekstrabladet.dk,googleads.g.doubleclick.net,www.bilbasen.dk
5476377146902117830,55,female,504,5,5,0,0.5,afe2.specificclick.net,kalender.idenyt.net,samvirke.dk
5476377146903386440,45,female,541,20,15,10,0.5,www.dmi.dk,googleads.g.doubleclick.net,ekstrabladet.dk
5476377146904304980,55,female,316,10,15,10,1.0,ekstrabladet.dk,www.accuweather.com,www.b.dk
5476377146904736800,45,female,542,20,35,25,1.5,map.krak.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
5476377146907215280,35,male,437,25,15,25,1.0,googleads.g.doubleclick.net,ekstrabladet.dk,view.atdmt.com
5476377146908093770,55,female,499,10,15,5,0.5,eas8.emediate.eu,googleads.g.doubleclick.net,ams1.ib.adnxs.com
5476377146908659150,35,male,312,5,5,0,0.0,googleads.g.doubleclick.net,eas8.emediate.eu,ad.doubleclick.net
5476377146911718340,45,female,501,5,20,5,1.0,www.degulesider.dk,googleads.g.doubleclick.net,dagbladet-holstebro-struer.dk
5476377146914347180,55,female,493,20,15,15,1.0,afe2.specificclick.net,tv2.dk,nyhederne.tv2.dk
5476377146915951040,55,male,508,65,25,80,1.5,jyllands-posten.dk,ams1.ib.adnxs.com,entertainment.dk.msn.com
5476377146918320020,unknown,male,219,5,5,0,0.5,afe2.specificclick.net,samvirke.dk,jyllands-posten.dk
5476377146928676740,35,female,49,5,10,25,4.5,ekstrabladet.dk,googleads.g.doubleclick.net,politiken.dk
5476377146935419630,35,female,127,10,20,45,4.0,www.pricerunner.dk,www.tipsbladet.dk,www.dba.dk
5476377146944128330,35,female,439,10,10,10,0.5,optimized-by.rubiconproject.com,www.bt.dk,ams1.ib.adnxs.com
5476377146946629040,45,male,504,5,5,0,0.0,afe2.specificclick.net,eas.information.dk,www.boliga.dk
5548434740924287470,55,female,309,5,5,5,0.5,www.krak.dk,map.krak.dk,googleads.g.doubleclick.net
5548434740925511890,35,female,470,10,15,5,0.5,googleads.g.doubleclick.net,ams1.ib.adnxs.com,fynskemedieradmin.adservinginternational.com
5548434740925669810,35,female,168,5,5,5,1.0,facebook.com,politiken.dk,www.bt.dk
5548434740926002390,15,female,26,5,10,25,7.5,view.atdmt.com,d5p.de17a.com,finans.tv2.dk
5548434740926348140,55,female,197,0,5,0,0.5,dk.msn.com,exch-eu.atdmt.com,ams1.ib.adnxs.com
5548434740928412170,15,female,384,5,10,5,0.5,woman.dk,www.dmi.dk,eas4.emediate.eu
5548434740929743780,unknown,female,64,5,5,5,1.5,ams1.ib.adnxs.com,googleads.g.doubleclick.net,ad.doubleclick.net
5548434740930583060,unknown,female,482,5,5,0,0.5,ams1.ib.adnxs.com,ib.adnxs.com,www.dba.dk
5548434740930807280,35,female,504,25,15,20,1.0,view.atdmt.com,exch-eu.atdmt.com,www.trendsales.dk
5548434740931007560,45,male,245,0,5,0,0.5,www.krak.dk,afe2.specificclick.net,jyllands-posten.dk
5548434740932665870,35,female,529,5,10,0,0.5,www.pricerunner.dk,www.krak.dk,view.atdmt.com
5548434740933002980,55,female,501,5,10,5,0.5,ams1.ib.adnxs.com,exch-eu.atdmt.com,hp-comm.dk.msn.com
5548434740933139900,unknown,male,538,30,15,20,0.5,www1.watchop.com,ams1.ib.adnxs.com,googleads.g.doubleclick.net
5548434740933445360,55,female,525,20,5,5,0.5,ekstrabladet.dk,eas8.emediate.eu,www.krak.dk
5548434740933780370,55,male,536,10,15,5,0.5,optimized-by.rubiconproject.com,www.dmi.dk,b.jads.dk
5548434740954841180,45,female,491,5,10,0,0.5,googleads.g.doubleclick.net,afe2.specificclick.net,fynskemedieradmin.adservinginternational.com
5548434740954855580,25,female,307,15,20,25,1.5,www.min-mave.dk,afe2.specificclick.net,tv2.dk
5548434740955304050,35,female,526,10,15,10,1.0,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net,anet.tradedoubler.com
5548434740955351360,35,female,312,5,5,0,0.5,eas8.emediate.eu,ams1.ib.adnxs.com,mainia.bloggersdelight.dk
5548434740955691440,15,female,544,15,25,15,1.0,ams1.ib.adnxs.com,googleads.g.doubleclick.net,d5p.de17a.com
5548434740955753750,25,female,526,15,35,20,1.5,soundvenueas.adservinginternational.com,www.fitnessworld.dk,politiken.dk
5548434740956195740,55,male,306,5,5,5,0.5,www.krak.dk,ams1.ib.adnxs.com,person.eniro.dk
5548434740957285700,55,female,113,5,5,5,1.0,www.krak.dk,map.krak.dk,www.bt.dk
5548434740959554780,15,female,417,5,10,0,0.5,ekstrabladet.dk,eas4.emediate.eu,googleads.g.doubleclick.net
5548434740959934520,35,male,280,5,5,0,0.5,borsen.dk,investor.borsen.dk,www.bold.dk
5548434740967571680,35,female,420,20,5,5,0.0,politiken.dk,afe2.specificclick.net,www.travellink.dk
5548434741006484180,55,male,475,10,10,5,0.5,ams1.ib.adnxs.com,dk.msn.com,exch-eu.atdmt.com
5548434741006503380,45,male,426,10,20,10,1.0,politiken.dk,ams1.ib.adnxs.com,www.biltorvet.dk
5548434741011810980,45,female,530,10,10,5,0.5,www.jubii.dk,nymail.jubii.dk,b.jads.dk
5548434741011834260,25,female,383,5,15,5,1.0,map.krak.dk,vejret.tv2.dk,www.sjovforborn.dk
5548434741013788880,45,male,531,40,15,30,0.5,www.bt.dk,ad1.emediate.dk,www.bold.dk
5548434741015063700,45,female,110,5,5,5,1.5,www.dba.dk,www.krak.dk,afe2.specificclick.net
5548434741015348580,unknown,female,497,5,25,5,1.0,view.atdmt.com,ams1.ib.adnxs.com,fynskemedieradmin.adservinginternational.com
5548434741016684540,55,female,439,15,15,10,0.5,www.familiejournal.dk,afe2.specificclick.net,kalender.idenyt.net
5548434741018642100,unknown,female,230,10,15,15,1.5,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com,exch-eu.atdmt.com
5548434741019120300,55,male,45,5,5,10,2.0,googleads.g.doubleclick.net,afe2.specificclick.net,jv.adservinginternational.com
5548434741019708330,25,female,387,5,5,0,0.5,www.krak.dk,map.krak.dk,www.trendsales.dk
5548434741039019060,25,female,264,10,10,10,1.0,www.dba.dk,politiken.dk,www.dmi.dk
5548434741039890590,15,male,98,10,10,15,2.0,www.bold.dk,ekstrabladet.dk,ox-d.bold.dk
5548434741040325350,45,female,167,5,5,5,0.5,ams1.ib.adnxs.com,afe2.specificclick.net,www.vildmedmad.dk
5548434741040916350,55,female,217,25,5,15,0.5,ekstrabladet.dk,politiken.dk,www.bt.dk
5548434741043303270,55,female,357,10,5,5,0.5,googleads.g.doubleclick.net,www.dressupgal.com,ad.doubleclick.net
5548434741047739550,55,female,215,20,15,35,1.5,ekstrabladet.dk,fynskemedieradmin.adservinginternational.com,vejret.tv2.dk
5548434741049824010,55,female,405,10,5,5,0.5,jv.adservinginternational.com,afe2.specificclick.net,googleads.g.doubleclick.net
5548434741050658550,45,female,535,25,25,25,1.0,www.dba.dk,googleads.g.doubleclick.net,bannerfactory.bilzonen.dk
5548434741054236260,55,female,527,10,20,5,1.0,www.dba.dk,googleads.g.doubleclick.net,www.dmi.dk
5620492334959813440,25,male,233,5,5,5,0.5,ekstrabladet.dk,nyhederne.tv2.dk,e2.emediate.se
5620492334960741280,55,female,510,10,15,5,0.5,ams1.ib.adnxs.com,entertainment.dk.msn.com,hp.dk.msn.com
5620492334961653100,35,female,506,25,10,10,0.5,optimized-by.rubiconproject.com,d5p.de17a.com,eas8.emediate.eu
5620492334961658050,55,male,364,20,25,35,1.5,www.bt.dk,ekstrabladet.dk,www.lauritz.com
5620492334962425720,45,female,24,0,10,20,9.0,adserver.adtech.de,aka-cdn-ns.adtech.de,tv2.dk
5620492334963201580,55,female,409,5,15,5,1.0,www.boliga.dk,googleads.g.doubleclick.net,eas8.emediate.eu
5620492334963599260,45,female,396,15,10,10,0.5,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net,m.adnxs.com
5620492334963678100,55,male,507,5,15,5,0.5,vejret.tv2.dk,sporten.tv2.dk,ams1.ib.adnxs.com
5620492334964007620,45,male,540,10,20,5,1.0,facebook.com,ams1.ib.adnxs.com,acer.dk.msn.com
5620492334964351690,55,female,533,20,25,20,1.0,www.bt.dk,ekstrabladet.dk,fynskemedieradmin.adservinginternational.com
5620492334964528420,55,female,541,25,15,20,1.0,eas8.emediate.eu,politiken.dk,www.dmi.dk
5620492334965089090,35,female,223,25,5,10,0.5,politiken.dk,www.familiejournal.dk,www.altfordamerne.dk
5620492334965262100,45,female,67,0,5,0,1.0,ams1.ib.adnxs.com,exch-eu.atdmt.com,www.bolius.dk
5620492334971895940,35,male,467,5,10,5,0.5,politiken.dk,afe2.specificclick.net,ams1.ib.adnxs.com
5620492334972148690,15,female,533,10,35,15,1.5,www.hot.dk,anet.tradedoubler.com,ams1.ib.adnxs.com
5620492334972242380,45,female,508,15,15,10,0.5,www.dba.dk,ams1.ib.adnxs.com,www.dk-kogebogen.dk
5620492334973120660,45,female,244,20,25,45,2.5,www.bt.dk,ekstrabladet.dk,view.atdmt.com
5620492334974166970,45,female,457,10,10,5,0.5,www.sjovforborn.dk,afe2.specificclick.net,ams1.ib.adnxs.com
5620492334974250100,unknown,female,365,10,10,5,0.5,googleads.g.doubleclick.net,anetdk.tradedoubler.com,ad.doubleclick.net
5620492334974368060,25,female,445,10,10,5,0.5,www.tagged.com,www.billetlugen.dk,ams1.ib.adnxs.com
5620492334974538910,35,female,528,20,15,15,0.5,ekstrabladet.dk,www.komogvind.dk,eas8.emediate.eu
5620492334975847780,45,female,295,5,15,5,1.5,fynskemedieradmin.adservinginternational.com,nm.adservinginternational.com,www.business.dk
5620492334976215400,45,male,538,15,25,15,1.0,afe2.specificclick.net,view.atdmt.com,ams1.ib.adnxs.com
5620492334976581970,45,male,363,10,20,15,1.5,politiken.dk,eas8.emediate.eu,ekstrabladet.dk
5620492334979000900,55,female,530,15,25,20,1.0,www.dk-kogebogen.dk,www.krak.dk,map.krak.dk
5620492334981154660,25,female,193,10,10,10,1.0,nyhederne.tv2.dk,tv2.dk,www.krak.dk
5620492334984559060,35,female,237,15,10,15,1.0,googleads.g.doubleclick.net,ekstrabladet.dk,ams1.ib.adnxs.com
5620492334985683580,15,male,123,5,5,5,1.0,www.bt.dk,ekstrabladet.dk,mitunivers.oestrogen.dk
5620492334989342380,55,male,269,30,20,45,1.5,ekstrabladet.dk,www.b.dk,bannerfactory.bilzonen.dk
5620492334989515180,35,male,484,15,15,10,0.5,ekstrabladet.dk,eas4.emediate.eu,www.dba.dk
5620492334989974840,55,female,427,5,10,5,0.5,ekstrabladet.dk,www.123kort.dk,kalender.idenyt.net
5620492335128129480,55,female,348,75,15,95,1.0,afe2.specificclick.net,eas8.emediate.eu,ams1.ib.adnxs.com
5620492335131704190,55,female,290,0,5,0,0.0,afe2.specificclick.net,www.degulesider.dk,www.dmi.dk
5620492335134230760,55,female,503,60,10,35,0.5,nyhederne.tv2.dk,googleads.g.doubleclick.net,e2.emediate.se
5620492335138743480,45,male,315,5,10,5,1.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,www.automotorsport.se
5620492335140418590,55,male,408,10,15,10,1.0,eas4.emediate.eu,facebook.com,www.finn.no
5620492335140445290,35,male,506,10,10,5,0.5,ekstrabladet.dk,jyllands-posten.dk,epn.dk
5620492335141386210,15,female,456,30,15,20,0.5,eas8.emediate.eu,view.atdmt.com,afe2.specificclick.net
5620492335142251440,55,female,509,10,30,10,1.5,www.boliga.dk,ams1.ib.adnxs.com,www.idenyt.dk
5620492335142265090,45,female,513,10,15,5,0.5,googleads.g.doubleclick.net,www.degulesider.dk,ams1.ib.adnxs.com
5620492335142308830,45,female,241,10,10,15,1.0,ekstrabladet.dk,www.krak.dk,jyllands-posten.dk
5620492335145834730,45,female,424,10,20,10,1.0,ekstrabladet.dk,googleads.g.doubleclick.net,ad.doubleclick.net
5620492335148150340,35,female,165,0,5,0,0.5,googleads.g.doubleclick.net,ams1.ib.adnxs.com,www.tvguide.dk
5620492335148284560,25,male,419,15,25,20,1.5,politiken.dk,www.dmi.dk,ams1.ib.adnxs.com
