6341068275545618350,15,male,unknown,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
6341068275545978950,45,male,unknown,unknown,unknown,unknown,4,Windows,Microsoft Internet Explorer
6341068275546722950,unknown,male,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275546787370,25,female,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6341068275547971210,15,female,low,university,student,no,2,Windows,Chrome
6341068275548393890,45,female,medium,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
6341068275549610850,45,female,low,nonuniversity,employed,yes,2,Windows,Chrome
6341068275550474350,45,female,medium,university,employed,yes,5,Windows,Microsoft Internet Explorer
6341068275552853990,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275553751930,35,female,medium,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
6341068275555149810,25,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6341068275556976030,45,female,medium,nonuniversity,employed,yes,4,Windows,Chrome
6341068275557611730,45,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6341068275558262130,35,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6341068275558751550,35,male,low,nonuniversity,other,no,3,Windows,Microsoft Internet Explorer
6341068275562013850,unknown,male,low,nonuniversity,student,no,2,Windows,Chrome
6341068275562915470,45,female,medium,university,employed,yes,3,Windows,Firefox
6341068275562941010,35,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6413125869510330090,15,female,low,nonuniversity,student,yes,3,Windows,Chrome
6413125869510403710,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869511091910,55,female,medium,nonuniversity,student,no,2,Windows,Microsoft Internet Explorer
6413125869511496510,35,female,medium,nonuniversity,employed,yes,4,Windows,Firefox
6413125869512013470,15,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869512115030,55,female,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
6413125869512122710,15,male,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6413125869512898770,15,female,unknown,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6413125869513297750,unknown,female,unknown,nonuniversity,unknown,yes,3,Windows,Microsoft Internet Explorer
6413125869513677010,35,female,unknown,nonuniversity,employed,yes,4,Windows,Chrome
6413125869514167730,55,male,medium,university,other,yes,3,Windows,Chrome
6413125869515059750,25,male,unknown,university,student,no,2,Macintosh,Chrome
6413125869515306570,25,female,low,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6413125869516423110,55,female,low,nonuniversity,other,no,1,Windows,Chrome
6413125869520615270,35,female,medium,nonuniversity,unknown,yes,2,Windows,Microsoft Internet Explorer
6413125869521204450,15,female,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
6413125869522254950,55,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6413125869522279050,45,male,high,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6413125869523030870,45,female,unknown,nonuniversity,unknown,no,2,Windows,Microsoft Internet Explorer
6413125869524714350,55,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869525145650,unknown,male,high,nonuniversity,student,yes,4,Windows,Chrome
6413125869525149090,35,female,low,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
6413125869526292050,25,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869543381810,45,male,medium,nonuniversity,other,yes,3,Windows,Chrome
6413125869543912230,55,male,unknown,unknown,other,no,unknown,Windows,Microsoft Internet Explorer
6413125869544071870,unknown,female,unknown,unknown,unknown,no,2,Windows,Microsoft Internet Explorer
6413125869544466830,45,female,low,nonuniversity,employed,yes,1,Windows,Microsoft Internet Explorer
6413125869546968370,45,male,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6413125869548042690,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6413125869548437230,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6413125869548467370,35,female,low,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6413125869548729130,15,female,low,nonuniversity,student,no,2,Macintosh,Chrome
6413125869548844410,25,female,low,university,student,no,1,Windows,Microsoft Internet Explorer
6413125869549257890,55,female,medium,university,employed,unknown,2,Windows,Microsoft Internet Explorer
6413125869549721790,45,male,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6413125869550478870,35,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6413125869550616170,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6413125869550944030,15,female,unknown,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6413125869551308730,unknown,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869551733670,35,female,low,nonuniversity,student,yes,1,Windows,Microsoft Internet Explorer
6413125869552171670,35,male,unknown,unknown,employed,unknown,unknown,Windows,Chrome
6413125869552904750,35,female,unknown,nonuniversity,other,no,3,Windows,Microsoft Internet Explorer
6413125869552970470,unknown,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6413125869554835850,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869555004690,45,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869555665950,15,female,unknown,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
6413125869555697450,55,male,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6413125869555855850,45,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869556908230,45,male,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
6413125869559046210,unknown,male,low,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6413125869577695350,25,male,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
6413125869578947550,35,female,low,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
6413125869578974730,45,female,low,unknown,other,no,1,Windows,Microsoft Internet Explorer
6413125869580237530,55,female,low,unknown,other,no,2,Windows,Microsoft Internet Explorer
6413125869580263910,15,female,unknown,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6413125869580656490,55,male,medium,nonuniversity,employed,no,2,Windows,Chrome
6413125869581229270,25,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869581269550,55,male,low,nonuniversity,other,no,2,Windows,Firefox
6413125869582279250,unknown,female,unknown,nonuniversity,unknown,no,1,Windows,Microsoft Internet Explorer
6413125869583470470,35,female,medium,nonuniversity,unknown,yes,4,Windows,Microsoft Internet Explorer
6413125869583813150,25,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6413125869583925210,55,female,high,nonuniversity,employed,no,2,Windows,Chrome
6413125869584749330,45,male,medium,university,employed,no,1,Windows,Microsoft Internet Explorer
6413125869585045730,35,male,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6413125869585070170,35,male,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6413125869585700810,25,male,low,university,employed,yes,4,Windows,Chrome
6413125869586148450,35,female,low,nonuniversity,other,yes,2,Windows,Microsoft Internet Explorer
6413125869587314330,45,female,high,university,other,yes,3,Windows,Microsoft Internet Explorer
6413125869588333350,35,female,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6413125869588689470,25,female,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
6413125869589613030,55,female,unknown,unknown,other,no,2,Windows,Chrome
6413125869590559370,25,female,medium,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
6413125869591533230,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6413125869591724070,35,female,low,nonuniversity,unknown,no,1,Windows,Microsoft Internet Explorer
6413125869593213590,55,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463548290470,unknown,male,unknown,nonuniversity,other,yes,5,Windows,Chrome
6485183463548627890,45,male,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6485183463548662730,25,male,low,unknown,employed,no,3,Windows,Microsoft Internet Explorer
6485183463549026650,55,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463549561630,35,female,high,nonuniversity,employed,yes,4,Windows,Chrome
6485183463549791190,55,male,unknown,university,employed,no,2,Windows,Microsoft Internet Explorer
6485183463550306090,unknown,female,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
6485183463550649090,35,male,low,nonuniversity,employed,no,1,Windows,Chrome
6485183463551246390,45,male,medium,nonuniversity,employed,yes,3,Windows,Chrome
6485183463554388590,35,female,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6485183463554596050,35,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6485183463554665550,55,male,low,nonuniversity,other,no,2,Windows,Chrome
6485183463554996790,unknown,male,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
6485183463555082550,55,male,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463556156690,unknown,female,unknown,unknown,unknown,yes,4,Windows,Chrome
6485183463557017850,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463557029610,35,female,low,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
6485183463557534170,55,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6485183463558382990,15,female,unknown,nonuniversity,student,no,3,Windows,Chrome
6485183463558863850,15,male,medium,nonuniversity,employed,yes,5,Windows,Firefox
6485183463559714590,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6485183463564122890,35,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463564386630,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6485183463566075910,35,female,unknown,unknown,employed,yes,4,Windows,Microsoft Internet Explorer
6485183463567127270,25,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463567171170,55,male,medium,nonuniversity,other,no,2,Windows,Chrome
6485183463568310870,25,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463568665090,25,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463569261490,45,male,low,unknown,employed,no,1,Windows,Microsoft Internet Explorer
6485183463570559950,55,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6485183463570700990,25,female,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
6485183463571627730,45,male,medium,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
6485183463571854630,15,female,unknown,nonuniversity,employed,no,5,Windows,Chrome
6485183463572178690,55,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463572238790,35,female,unknown,university,employed,yes,2,Windows,Microsoft Internet Explorer
6485183463572291430,35,male,low,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
6485183463573284330,15,female,low,nonuniversity,student,no,1,Windows,Chrome
6485183463574968530,55,male,high,university,employed,yes,3,Windows,Microsoft Internet Explorer
6485183463574978870,45,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463576026490,35,female,low,nonuniversity,employed,yes,2,Windows,Chrome
6485183463576987810,35,female,high,university,unknown,yes,4,Windows,Microsoft Internet Explorer
6485183463577286290,25,female,low,nonuniversity,student,no,1,Macintosh,Safari
6485183463577454470,unknown,male,low,university,employed,no,2,Windows,Firefox
6485183463580227030,unknown,male,unknown,unknown,student,yes,4,Macintosh,Safari
6485183463580240530,15,female,low,nonuniversity,student,no,2,Windows,Chrome
6485183463580783630,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6485183463616545110,45,female,high,nonuniversity,employed,unknown,2,Windows,Microsoft Internet Explorer
6485183463616773290,45,female,high,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
6485183463616824210,15,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6485183463617910970,15,female,high,nonuniversity,student,no,4,Windows,Chrome
6485183463618512870,35,male,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6485183463618568310,45,female,unknown,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6485183463619246270,55,male,unknown,university,other,no,2,Windows,Microsoft Internet Explorer
6485183463620320950,45,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6485183463620397050,55,male,unknown,university,other,no,2,Windows,Microsoft Internet Explorer
6485183463621586610,35,female,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6485183463623486170,45,male,medium,nonuniversity,employed,yes,1,Windows,Chrome
6485183463624571010,55,male,medium,university,employed,no,2,Windows,Microsoft Internet Explorer
6485183463625228670,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6485183463626062930,55,male,unknown,unknown,unknown,unknown,2,Windows,Microsoft Internet Explorer
6485183463626127750,35,male,unknown,university,unknown,yes,3,Windows,Microsoft Internet Explorer
